,index,Avg Elo,Division,Max Games,Min Games,Predict_win,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob,tourney
0,100,2063,WOMEN'S,17.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,MEKENZIE HEINLE,MADALYN HEINLE,SHOWALTER/PIERSON,DOUBLE TROUBLE,False,SHOWALTER/PIERSON,813,0.6752917007174128,2021ERIE
1,101,2063,WOMEN'S,17.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,MEKENZIE HEINLE,MADALYN HEINLE,SHOWALTER/PIERSON,DOUBLE TROUBLE,False,SHOWALTER/PIERSON,814,0.6752917007174128,2021ERIE
2,102,1971,WOMEN'S,12.0,0,1.0,SARAH PETRIE,ANNA LUCAS,MELISSA MACLEAN,BEKAH SMITH,PETRIE/LUCAS,JAZZY,False,PETRIE/LUCAS,815,0.581252526876184,2021ERIE
3,103,1971,WOMEN'S,12.0,0,1.0,SARAH PETRIE,ANNA LUCAS,MELISSA MACLEAN,BEKAH SMITH,PETRIE/LUCAS,JAZZY,False,PETRIE/LUCAS,816,0.581252526876184,2021ERIE
4,104,1959,WOMEN'S,16.0,0,0.0,ALLIE FOSTER,KRISTA SHROCK,DAMARIS ATTANASIO,CLAIRE BARNWELL,SCRAMBLED,ARACHNETS,False,SCRAMBLED,817,0.3841720529569449,2021ERIE
5,105,1959,WOMEN'S,16.0,0,0.0,ALLIE FOSTER,KRISTA SHROCK,DAMARIS ATTANASIO,CLAIRE BARNWELL,SCRAMBLED,ARACHNETS,False,SCRAMBLED,818,0.3841720529569449,2021ERIE
6,106,2000,WOMEN'S,0.0,0,0.5,ALEA KURTZ,KIM HOSTETLER,LINDSAY METZGER,CECE RODRIGUEZ,BEAST MODE,HEROES IN DISGUISE,False,BEAST MODE,819,0.5,2021ERIE
7,107,2000,WOMEN'S,0.0,0,0.5,ALEA KURTZ,KIM HOSTETLER,LINDSAY METZGER,CECE RODRIGUEZ,BEAST MODE,HEROES IN DISGUISE,False,BEAST MODE,820,0.5,2021ERIE
8,108,2035,WOMEN'S,17.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,MELISSA MACLEAN,BEKAH SMITH,SHOWALTER/PIERSON,JAZZY,False,SHOWALTER/PIERSON,821,0.7427162979441561,2021ERIE
9,109,2035,WOMEN'S,17.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,MELISSA MACLEAN,BEKAH SMITH,SHOWALTER/PIERSON,JAZZY,False,SHOWALTER/PIERSON,822,0.7427162979441561,2021ERIE
10,110,2000,WOMEN'S,0.0,0,0.5,SARAH PETRIE,ANNA LUCAS,MEKENZIE HEINLE,MADALYN HEINLE,PETRIE/LUCAS,DOUBLE TROUBLE,False,PETRIE/LUCAS,823,0.5,2021ERIE
11,111,2000,WOMEN'S,0.0,0,0.5,SARAH PETRIE,ANNA LUCAS,MEKENZIE HEINLE,MADALYN HEINLE,PETRIE/LUCAS,DOUBLE TROUBLE,False,PETRIE/LUCAS,824,0.5,2021ERIE
12,112,1959,WOMEN'S,16.0,0,0.0,ALLIE FOSTER,KRISTA SHROCK,LINDSAY METZGER,CECE RODRIGUEZ,SCRAMBLED,HEROES IN DISGUISE,False,SCRAMBLED,825,0.3841720529569449,2021ERIE
13,113,1959,WOMEN'S,16.0,0,0.0,ALLIE FOSTER,KRISTA SHROCK,LINDSAY METZGER,CECE RODRIGUEZ,SCRAMBLED,HEROES IN DISGUISE,False,SCRAMBLED,826,0.3841720529569449,2021ERIE
14,114,2000,WOMEN'S,0.0,0,0.5,ALEA KURTZ,KIM HOSTETLER,DAMARIS ATTANASIO,CLAIRE BARNWELL,BEAST MODE,ARACHNETS,False,BEAST MODE,827,0.5,2021ERIE
15,115,2000,WOMEN'S,0.0,0,0.5,ALEA KURTZ,KIM HOSTETLER,DAMARIS ATTANASIO,CLAIRE BARNWELL,BEAST MODE,ARACHNETS,False,BEAST MODE,828,0.5,2021ERIE
16,116,2063,WOMEN'S,17.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,SARAH PETRIE,ANNA LUCAS,SHOWALTER/PIERSON,PETRIE/LUCAS,False,SHOWALTER/PIERSON,829,0.6752917007174128,2021ERIE
17,117,2063,WOMEN'S,17.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,SARAH PETRIE,ANNA LUCAS,SHOWALTER/PIERSON,PETRIE/LUCAS,False,SHOWALTER/PIERSON,830,0.6752917007174128,2021ERIE
18,118,1971,WOMEN'S,12.0,0,0.0,MELISSA MACLEAN,BEKAH SMITH,MEKENZIE HEINLE,MADALYN HEINLE,JAZZY,DOUBLE TROUBLE,False,JAZZY,831,0.4187474731238161,2021ERIE
19,119,1971,WOMEN'S,12.0,0,1.0,MELISSA MACLEAN,BEKAH SMITH,MEKENZIE HEINLE,MADALYN HEINLE,JAZZY,DOUBLE TROUBLE,True,DOUBLE TROUBLE,832,0.4187474731238161,2021ERIE
20,120,1971,WOMEN'S,12.0,0,0.0,MELISSA MACLEAN,BEKAH SMITH,MEKENZIE HEINLE,MADALYN HEINLE,JAZZY,DOUBLE TROUBLE,False,JAZZY,833,0.4187474731238161,2021ERIE
21,121,1959,WOMEN'S,16.0,0,0.0,ALLIE FOSTER,KRISTA SHROCK,ALEA KURTZ,KIM HOSTETLER,SCRAMBLED,BEAST MODE,False,SCRAMBLED,834,0.3841720529569449,2021ERIE
22,122,1959,WOMEN'S,16.0,0,0.0,ALLIE FOSTER,KRISTA SHROCK,ALEA KURTZ,KIM HOSTETLER,SCRAMBLED,BEAST MODE,False,SCRAMBLED,835,0.3841720529569449,2021ERIE
23,123,2000,WOMEN'S,0.0,0,0.5,LINDSAY METZGER,CECE RODRIGUEZ,DAMARIS ATTANASIO,CLAIRE BARNWELL,HEROES IN DISGUISE,ARACHNETS,False,HEROES IN DISGUISE,836,0.5,2021ERIE
24,124,2000,WOMEN'S,0.0,0,0.5,LINDSAY METZGER,CECE RODRIGUEZ,DAMARIS ATTANASIO,CLAIRE BARNWELL,HEROES IN DISGUISE,ARACHNETS,False,HEROES IN DISGUISE,837,0.5,2021ERIE
25,125,2063,WOMEN'S,17.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,DAMARIS ATTANASIO,CLAIRE BARNWELL,SHOWALTER/PIERSON,ARACHNETS,False,SHOWALTER/PIERSON,952,0.6752917007174128,2021ERIE
26,126,2063,WOMEN'S,17.0,0,1.0,ASHLEY SHOWALTER,KATIE PIERSON,DAMARIS ATTANASIO,CLAIRE BARNWELL,SHOWALTER/PIERSON,ARACHNETS,False,SHOWALTER/PIERSON,953,0.6752917007174128,2021ERIE
27,127,1971,WOMEN'S,12.0,0,0.0,SARAH PETRIE,ANNA LUCAS,MELISSA MACLEAN,BEKAH SMITH,PETRIE/LUCAS,JAZZY,True,JAZZY,954,0.581252526876184,2021ERIE
28,128,1971,WOMEN'S,12.0,0,1.0,SARAH PETRIE,ANNA LUCAS,MELISSA MACLEAN,BEKAH SMITH,PETRIE/LUCAS,JAZZY,False,PETRIE/LUCAS,955,0.581252526876184,2021ERIE
29,129,1971,WOMEN'S,12.0,0,1.0,SARAH PETRIE,ANNA LUCAS,MELISSA MACLEAN,BEKAH SMITH,PETRIE/LUCAS,JAZZY,False,PETRIE/LUCAS,956,0.581252526876184,2021ERIE
