,Unnamed: 0,index,Avg Elo,Division,Max Games,Min Games,Predict_win_s_hold,T1P1,T1P2,T2P1,T2P2,Team 1,Team 2,Win,Winner,game_id,prob_s_hold,tourney,Predict_win_s_seq,prob_s_seq,Predict_win_a_hold,prob_a_hold,Predict_win_a_seq,prob_a_seq,Predict_win_j_hold,prob_j_hold,Predict_win_j_seq,prob_j_seq
0,0,802,1835,WOMEN'S,38.0,0,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,ALLISON JENNERICH,JULIA BROCHU,GRAHAM/ROGERS,CELEBRATION,False,GRAHAM/ROGERS,418,0.9883691098400551,2021TEXAS,,,1.0,0.9899529319374621,,,1.0,0.9842012286416164,,
1,1,803,1835,WOMEN'S,38.0,0,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,ALLISON JENNERICH,JULIA BROCHU,GRAHAM/ROGERS,CELEBRATION,False,GRAHAM/ROGERS,419,0.9883691098400551,2021TEXAS,,,1.0,0.9899529319374621,,,1.0,0.9842012286416164,,
2,2,804,1635,WOMEN'S,107.0,0,1.0,KATIE PARKER,MEY HELM,KATIE PIERSON,MARANDA DOVE,MIGHTY ICY,DEUCES,True,DEUCES,420,0.12652233634929164,2021TEXAS,,,1.0,0.12398851504112418,,,1.0,0.13176610861055582,,
3,3,805,1635,WOMEN'S,107.0,0,1.0,KATIE PARKER,MEY HELM,KATIE PIERSON,MARANDA DOVE,MIGHTY ICY,DEUCES,True,DEUCES,421,0.12652233634929164,2021TEXAS,,,1.0,0.12398851504112418,,,1.0,0.13176610861055582,,
4,4,806,2191,WOMEN'S,78.0,11,1.0,ALI JENKI,OLIVIA JENKI,KENYA MEDINA,SARAH ALLEN,TWINZ,718 MILES,False,TWINZ,422,0.993534604382271,2021TEXAS,,,1.0,0.996752425962396,,,1.0,0.9768971237082954,,
5,5,807,2191,WOMEN'S,78.0,11,1.0,ALI JENKI,OLIVIA JENKI,KENYA MEDINA,SARAH ALLEN,TWINZ,718 MILES,False,TWINZ,423,0.993534604382271,2021TEXAS,,,1.0,0.996752425962396,,,1.0,0.9768971237082954,,
6,6,808,2181,WOMEN'S,84.0,67,1.0,KALIN MIRAMONTES,KAYLA WU,KARAH HUI,ALLIE FOSTER,THUS PARABATAI,ZOOMIES,False,THUS PARABATAI,424,0.8085603058678026,2021TEXAS,,,1.0,0.8605963643601123,,,1.0,0.6885866100291139,,
7,7,809,2181,WOMEN'S,84.0,67,0.0,KALIN MIRAMONTES,KAYLA WU,KARAH HUI,ALLIE FOSTER,THUS PARABATAI,ZOOMIES,True,ZOOMIES,425,0.8085603058678026,2021TEXAS,,,0.0,0.8605963643601123,,,0.0,0.6885866100291139,,
8,8,810,2181,WOMEN'S,84.0,67,1.0,KALIN MIRAMONTES,KAYLA WU,KARAH HUI,ALLIE FOSTER,THUS PARABATAI,ZOOMIES,False,THUS PARABATAI,426,0.8085603058678026,2021TEXAS,,,1.0,0.8605963643601123,,,1.0,0.6885866100291139,,
9,9,811,1450,WOMEN'S,0.0,0,0.5,SHANNON TUBBESING,SHACHI PATEL,JULIE OROZCO,AUNALISA HARRISON,A PLAYA NAMED GUS,THE MANDASCORIANS,False,A PLAYA NAMED GUS,427,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
10,10,812,1450,WOMEN'S,0.0,0,0.5,SHANNON TUBBESING,SHACHI PATEL,JULIE OROZCO,AUNALISA HARRISON,A PLAYA NAMED GUS,THE MANDASCORIANS,False,A PLAYA NAMED GUS,428,0.5,2021TEXAS,,,0.5,0.5,,,0.5,0.5,,
11,11,813,1556,WOMEN'S,18.0,0,0.0,KATIE BARTLEY,COURTNEY MIDDELKOOP,BEKAH SMITH,EMILY ASHWORTH,NEW KIDS ON THE BLOCK,OKIE DOKIE,False,NEW KIDS ON THE BLOCK,429,0.2262472850562005,2021TEXAS,,,0.0,0.20124665460119076,,,0.0,0.3184774236806388,,
12,12,814,1556,WOMEN'S,18.0,0,0.0,KATIE BARTLEY,COURTNEY MIDDELKOOP,BEKAH SMITH,EMILY ASHWORTH,NEW KIDS ON THE BLOCK,OKIE DOKIE,False,NEW KIDS ON THE BLOCK,430,0.2262472850562005,2021TEXAS,,,0.0,0.20124665460119076,,,0.0,0.3184774236806388,,
13,13,815,2012,WOMEN'S,107.0,0,1.0,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,KATIE PIERSON,MARANDA DOVE,GRAHAM/ROGERS,DEUCES,False,GRAHAM/ROGERS,431,0.9174423539680986,2021TEXAS,,,1.0,0.9263532741377052,,,1.0,0.90275874451535,,
