,Player,ELO
0,OLIVIA JENKI,3295.1645264300782
1,ALI JENKI,3154.840864008826
2,KALIN MIRAMONTES,2901.3842728728014
3,KAYLA WU,2900.9767298018032
4,BECCA GRAHAM,2815.798755867588
5,ALLI KAUFFMAN ROGERS,2815.798755867588
6,KATIE PIERSON,2749.81628898702
7,ASHLEY SHOWALTER,2689.7559564817698
8,KRISTA SHROCK,2689.2151609749417
9,KARAH HUI,2651.650420810702
10,NANCY GOUGEON,2650.8349868581977
11,ALLIE FOSTER,2649.146766992493
12,HARMONY TAYLOR,2647.313993109396
13,AUDREY SUMMERS,2635.0119850247092
14,RAQUEL DAMING,2635.0119850247092
15,ALYSSA YEE,2557.568899787039
16,LAURA MCGRAIL,2557.568899787039
17,FREDE CRETE,2519.12612262874
18,JORDANN VIGNA,2519.12612262874
19,TORI FARLOW,2445.9155126660535
20,SARAH ALLEN,2445.883257071705
21,WHITNEY FRAIRE,2430.1183429758303
22,BEKAH SMITH,2426.2627776186278
23,AMANDALYNN CALDER,2378.8566649591667
24,KIRSTIE SAVAGE,2373.1684258807013
25,RYLIE ZIPPRO,2354.877065937339
26,CHLOE PRICE,2354.877065937339
27,NICOL GAHLEY,2351.5003554818404
28,CAMILLE ANDERSON,2336.100662659036
29,KAITLIN RO,2336.100662659036
