"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"ALLI KAUFFMAN ROGERS",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"BECCA GRAHAM",12,4
"KATIE PARKER",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"MEY HELM",4,10
"ALI JENKI",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"OLIVIA JENKI",12,0
"KALIN MIRAMONTES",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KAYLA WU",10,5
"SHANNON TUBBESING",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"SHACHI PATEL",9,4
"KATIE BARTLEY",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"COURTNEY MIDDELKOOP",8,5
"HEIDI HAZE",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"JOELLE NGUYEN",7,10
"KATI GIBSON",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"JESSICA HERLITZ",2,9
"KARAH HUI",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"ALLIE FOSTER",8,8
"KATIE PIERSON",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"MARANDA DOVE",12,5
"BEKAH SMITH",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"EMILY ASHWORTH",5,7
"KENYA MEDINA",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"SARAH ALLEN",4,11
"ALLISON JENNERICH",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"JULIA BROCHU",7,11
"ASHLEY SHOWALTER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SARAH PETRIE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALLIE FOSTER",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KARAH HUI",8,8
"ALEA KURTZ",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MELISSA MACLEAN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LINDSAY METZGER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KAYLA WU",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KALIN MIRAMONTES",10,5
"SARAH ALLEN",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KENYA MEDINA",4,11
"WHITNEY FRAIRE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JACKIE YOO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"PERRIN YORK",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JESS PENNER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CHRISTINA DINH",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"STACEY GRIMES",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LARESSA LINDEEN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LIZA MURRAY",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JENNIFER WILSON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KIERSTIE FELLER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALICIA TRUJILLO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"AMANDALYNN CALDER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HALEY COWAN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JODIE HAMILTON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HAILEY ISOM",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KEESHYA COX",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CHLOE PRICE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ELLIE CHRISTENSEN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"BECCA FELLER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KAITLIN RO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SAIGE DUKE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALEXI NESS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"REBA OLSEN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HALEY BENNETT",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JENICA BARRETT",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"TEDDI LESOINE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"TAMARA WILLIS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KIRSTIE SAVAGE",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JORDANN VIGNA",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NAMYA MALIK",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MEY HELM",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KATIE PARKER",4,10
"BECKY SHAPIRO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KATIE IMHOF",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"OLIVIA JENKI",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"ALI JENKI",12,0
"CAMILLE ANDERSON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KENNA CLARK",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALEX BUCKMAN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALEAH GREGORY",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LEXI STRONG",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HAYLEE HAMMOND",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MACY EMICH",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"YENI RUIZ",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ISABELLA KEEGAN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KRISTA SHROCK",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JESSIE LARSON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CECILIA KOWARA",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JENNA MARKEL",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ABBIE POST",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"RACHEL BURKHARDT",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LOU WASHBURN",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HAILEY EDWARDS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LIZ GORMLEY",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"BRIANNA KIRBY",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ASHLEY CASTANO",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JESSIKA WOJCIECHOWSKI",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"BECCA GRAHAM",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"ALLI KAUFFMAN ROGERS",12,4
"TORI FARLOW",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"RAQUEL DAMING",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KELLY FIELD",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"DELANIE JOHNSON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"VALERIE GINGERICH",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALAINA STOLL",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KATIE WATSON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JOELLE NGUYEN",0,0,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"HEIDI HAZE",7,10
"LOREN SAMUELSON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ESTHER PARK",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"TRACY JOHNSON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LAURA MCGRAIL",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ELLIE CLARK",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SHEBA SAYAREH",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ELISA MARQUES",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JESS SEXTON",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LINDSEY PREOVOLOS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ANNELISE ROHRER",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"EMILY DUISTERMARS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CAITLIN HOPKINS",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"NICOL GAHLEY",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JAIME CUNNINGHAM",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"VICTORIA DESFOSSES",0,0,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
