"Name","score","sd","ceiling","floor","PAAWA","rank","n","tourney","Date","std_wins","std_losses","teammate","tourney_wins","tourney_losses"
"ALLI KAUFFMAN ROGERS",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"BECCA GRAHAM",12,4
"KATIE PARKER",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"MEY HELM",4,10
"ALI JENKI",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"OLIVIA JENKI",12,0
"KALIN MIRAMONTES",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KAYLA WU",10,5
"SHANNON TUBBESING",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"SHACHI PATEL",9,4
"KATIE BARTLEY",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"COURTNEY MIDDELKOOP",8,5
"HEIDI HAZE",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"JOELLE NGUYEN",7,10
"KATI GIBSON",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"JESSICA HERLITZ",2,9
"KARAH HUI",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"ALLIE FOSTER",8,8
"KATIE PIERSON",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"MARANDA DOVE",12,5
"BEKAH SMITH",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"EMILY ASHWORTH",5,7
"KENYA MEDINA",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"SARAH ALLEN",4,11
"ALLISON JENNERICH",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"JULIA BROCHU",7,11
"ASHLEY SHOWALTER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SARAH PETRIE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALLIE FOSTER",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KARAH HUI",8,8
"ALEA KURTZ",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"MELISSA MACLEAN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LINDSAY METZGER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KAYLA WU",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KALIN MIRAMONTES",10,5
"SARAH ALLEN",0,NA,NA,0,0.5,NA,1,"2021TEXAS","2022-06-12",0,0,"KENYA MEDINA",4,11
"WHITNEY FRAIRE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JACKIE YOO",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"PERRIN YORK",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JESS PENNER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CHRISTINA DINH",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"STACEY GRIMES",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LARESSA LINDEEN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"LIZA MURRAY",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JENNIFER WILSON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KIERSTIE FELLER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALICIA TRUJILLO",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"AMANDALYNN CALDER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HALEY COWAN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"JODIE HAMILTON",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"HAILEY ISOM",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KEESHYA COX",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"CHLOE PRICE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ELLIE CHRISTENSEN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"BECCA FELLER",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"KAITLIN RO",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"SAIGE DUKE",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"ALEXI NESS",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
"REBA OLSEN",0,NA,NA,0,0.5,NA,NA,"2021TEXAS","2022-06-12",NA,NA,NA,NA,NA
