"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
418,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","ALLISON JENNERICH","JULIA BROCHU",1,15,8,NA,0.999896817986228
419,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","ALLISON JENNERICH","JULIA BROCHU",1,15,9,NA,0.999896817986228
420,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE PARKER","MEY HELM","KATIE PIERSON","MARANDA DOVE",0,11,15,NA,0.0109488971154448
421,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE PARKER","MEY HELM","KATIE PIERSON","MARANDA DOVE",0,8,15,NA,0.0109488971154448
422,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALI JENKI","OLIVIA JENKI","KENYA MEDINA","SARAH ALLEN",1,15,9,NA,0.999726828369177
423,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALI JENKI","OLIVIA JENKI","KENYA MEDINA","SARAH ALLEN",1,15,6,NA,0.999726828369177
424,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","KARAH HUI","ALLIE FOSTER",1,15,13,NA,0.522923968318725
425,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","KARAH HUI","ALLIE FOSTER",0,12,15,NA,0.522923968318725
426,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","KARAH HUI","ALLIE FOSTER",1,15,11,NA,0.522923968318725
427,"2022-06-12","2021TEXAS","WOMEN'S","POOL","SHANNON TUBBESING","SHACHI PATEL","JULIE OROZCO","AUNALISA HARRISON",1,15,4,NA,0.5
428,"2022-06-12","2021TEXAS","WOMEN'S","POOL","SHANNON TUBBESING","SHACHI PATEL","JULIE OROZCO","AUNALISA HARRISON",1,15,2,NA,0.5
429,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE BARTLEY","COURTNEY MIDDELKOOP","BEKAH SMITH","EMILY ASHWORTH",1,15,14,NA,0.379018186377761
430,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATIE BARTLEY","COURTNEY MIDDELKOOP","BEKAH SMITH","EMILY ASHWORTH",1,15,10,NA,0.379018186377761
431,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KATIE PIERSON","MARANDA DOVE",1,15,11,NA,0.916715166103
432,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","KATIE PIERSON","MARANDA DOVE",1,15,12,NA,0.916715166103
433,"2022-06-12","2021TEXAS","WOMEN'S","POOL","HEIDI HAZE","JOELLE NGUYEN","ALLISON JENNERICH","JULIA BROCHU",1,15,9,NA,0.835651794026204
434,"2022-06-12","2021TEXAS","WOMEN'S","POOL","HEIDI HAZE","JOELLE NGUYEN","ALLISON JENNERICH","JULIA BROCHU",1,15,8,NA,0.835651794026204
435,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALI JENKI","OLIVIA JENKI","KARAH HUI","ALLIE FOSTER",1,15,8,NA,0.899331026649416
436,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALI JENKI","OLIVIA JENKI","KARAH HUI","ALLIE FOSTER",1,15,7,NA,0.899331026649416
437,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","KENYA MEDINA","SARAH ALLEN",1,17,15,NA,0.997777912678327
438,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KALIN MIRAMONTES","KAYLA WU","KENYA MEDINA","SARAH ALLEN",1,15,13,NA,0.997777912678327
439,"2022-06-12","2021TEXAS","WOMEN'S","POOL","SHANNON TUBBESING","SHACHI PATEL","BEKAH SMITH","EMILY ASHWORTH",1,15,8,NA,0.379018186377761
440,"2022-06-12","2021TEXAS","WOMEN'S","POOL","SHANNON TUBBESING","SHACHI PATEL","BEKAH SMITH","EMILY ASHWORTH",1,15,12,NA,0.379018186377761
441,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATI GIBSON","JESSICA HERLITZ","JULIE OROZCO","AUNALISA HARRISON",1,16,14,NA,0.5
442,"2022-06-12","2021TEXAS","WOMEN'S","POOL","KATI GIBSON","JESSICA HERLITZ","JULIE OROZCO","AUNALISA HARRISON",1,15,10,NA,0.5
443,"2022-06-12","2021TEXAS","WOMEN'S","POOL","ALLI KAUFFMAN ROGERS","BECCA GRAHAM","HEIDI HAZE","JOELLE NGUYEN",1,15,12,NA,0.999475577421027
