,Player,ELO
0,MAX MODEL,2468.3285326338982
1,GABE FINOCCHI,2468.086570196104
2,COLEMAN EPPERSON,2431.5054305879376
3,RYAN GROSS,2387.981834050685
4,KYLE ACKERMANN,2372.888184443462
5,BUDDY HAMMON,2366.2887626109145
6,RAHUL MURTHY,2346.3206293665394
7,FREDRIC HINKLE,2337.0989315238367
8,CLARK MARSHALL,2323.8876083772143
9,LUKE MOWRY,2293.834977774535
10,COLTON MOWRY,2280.665226141454
11,DYLAN EAST,2237.7338793576364
12,HAYDEN FLOOD,2237.732258706372
13,RYDER RIVADENEYRA,2232.7353546961517
14,DAVID LOUIS,2232.469672265965
15,DAN ABRAMS,2230.229229593453
16,JUSTIN PLETT,2209.77880464908
17,BLAKE BOSAK,2209.77880464908
18,ADDISON POWERS,2208.7561070268166
19,GRANT KLAPWIJK,2200.7129767030665
20,DAWSON MORGAN,2197.4860138255467
21,THOMAS HAMILTON,2196.0774864266523
22,MATHEW COLE,2194.5475802973588
23,COLE MODEL,2187.647519177605
24,GRANT LAUGHLIN,2140.2378656792857
25,JOE BONDI,2118.5139153170285
26,PRESTON BIES,2116.430830113563
27,CHRIS WILKINS,2113.4698064000586
28,WEST PETERSON,2075.2346671661967
29,OWEN LIPPMAN,2075.1236127146103
30,RYAN FITZGERALD,2073.069193520055
31,PATRIC CHU,2067.6739365612375
32,ANDREW CHRISTMAS,2064.488515954039
33,TYLER CISEK,2059.627858260681
34,GARRETT HORNOK,2054.0875118314193
35,WILL PICONE,2047.9117915051534
36,CALEB JARRETT,2041.9115475775873
37,RYAN OSWALT,2040.750514774899
38,WARREN FOOTE,2039.5717017978327
39,RYAN MARINO,2026.29008360786
