"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank"
"GABE FINOCCHI",162.89,76,15,6,159.91,135.78,"1"
"FREDRIC HINKLE",161.11,79,18,8,157.77,138.22,"2"
"RAHUL MURTHY",160.5,112,28,11,158.76,137.39,"3"
"BUDDY HAMMON",160.17,67,13,6,159.19,132.36,"4"
"MAX MODEL",159.91,83,20,7,162.62,134.33,"5"
"COLEMAN EPPERSON",159.57,57,10,6,153.92,133.77,"6"
"CLARK MARSHALL",158.91,55,11,5,160.17,131.7,"7"
"THOMAS HAMILTON",157.66,44,12,4,157.66,137.05,"T8"
"DAWSON MORGAN",157.66,44,12,4,157.66,137.05,"T8"
"LUKE MOWRY",156.96,25,10,2,156.96,142.42,"T10"
"COLTON MOWRY",156.96,25,10,2,156.96,142.42,"T10"
"KYLE ACKERMANN",156.06,49,10,5,154.52,130.94,"12"
"GRANT KLAPWIJK",155.95,59,21,6,150.56,136.31,"13"
"RYAN GROSS",154.52,91,28,9,152.85,135.26,"14"
"WILL PICONE",154.43,88,23,10,153.19,132.35,"15"
"HAYDEN FLOOD",153.85,74,23,8,153.85,134.84,"T16"
"DYLAN EAST",153.85,74,23,8,153.85,134.84,"T16"
"JOE BONDI",152.59,41,19,4,150.11,138.19,"18"
"GARRETT HORNOK",151.64,37,17,4,154.22,139.46,"19"
"PATRIC CHU",151.6,45,16,5,149.34,137.41,"20"
"MATTHEW COLE",150.71,67,30,7,151.93,135.81,"21"
"GRANT LAUGHLIN",149.85,74,30,9,150.14,133.31,"22"
"DAN ABRAMS",149.83,55,21,6,148.29,136.72,"23"
"RYAN MARINO",149.34,52,21,6,148.6,136.57,"24"
"ADDISON POWERS",147.98,45,21,6,148.79,132.17,"25"
"JOE LARUFFA",145.96,27,14,3,136.78,132.15,"26"
"CHRISTIAN BENNETT",145.49,53,27,7,144.92,134.49,"27"
"ANDREW CHRISTMAS",144.34,24,12,3,138.97,135.94,"28"
"DAVID LOUIS",144.2,33,18,4,140.32,136.34,"29"
"MATT ORTLIP",143.57,14,11,2,139.82,138.94,"30"
"WARREN FOOTE",143.49,17,10,3,139.57,138.13,"31"
"RAVI KANDULA",142.92,49,27,6,143.2,135.18,"32"
"JOSH FRAGIACOMO",142.6,27,18,4,135.98,137.98,"33"
"NOAH LUSKUS",142.12,50,31,7,140.4,133.67,"34"
"NEAL BERGMAN",140.5,23,15,3,140.5,130.74,"T35"
"JUSTIN BARR",140.5,23,15,3,140.5,130.74,"T35"
"JAYSON RHEA",140.12,22,11,3,143,132.99,"37"
"ANDREW KOSCHE",139.82,27,20,4,137.94,136.17,"38"
"CALEB CUMMINGS",138.97,27,19,4,139.36,135.3,"39"
"NICK NOGUEZ",138.92,32,24,5,138.63,135.01,"40"
"TYLER CISEK",138.52,20,11,2,145.51,126.47,"41"
"AUSTIN RAWLINGS",137.83,29,14,4,138.01,128.21,"42"
"SAMUEL BUCKMAN",137.73,32,12,4,131.47,122.68,"43"
"TREVOR CLEMENTS",137.55,30,23,5,132.94,132.79,"44"
"MATTHEW BURROWS",137.49,35,28,6,135.64,135.36,"45"
"JACOB PAYER",137.41,28,18,4,134.88,131.74,"46"
"ANTHONY CLIFFORD",136.8,22,19,4,136.24,135.85,"47"
"DYLAN KEEN",136.24,11,11,2,135.85,136.09,"48"
"MALACHI ESPINOLA",135.98,33,17,4,135.59,128.44,"49"
"LUKE MARSHALL",135.96,10,10,2,136.77,134.54,"50"
"OWEN LIPPMAN",135.48,42,31,6,135.48,130.7,"T51"
"WEST PETERSON",135.48,42,31,6,135.48,130.7,"T51"
"ETHAN ZEHR",135.02,15,14,3,128.72,132.16,"53"
"SEAN BROWN",134.81,30,23,5,135.15,131.23,"54"
"TREVOR BARBOSA",134.74,21,13,3,138.52,127.92,"55"
"MICHAEL HSU",134.6,35,30,6,137.49,133.1,"56"
"EVAN DENNY",133.73,23,17,3,133.93,132.38,"57"
"GRANT GOUGER",133.65,21,3,2,133.65,104.23,"T58"
"JESSE LEHN",133.65,21,3,2,133.65,104.23,"T58"
"JUSTIN SHAYTAR",132.48,28,15,3,124.22,124.5,"60"
"ZAYNE SHIELDS",132.41,18,5,2,131.57,108.68,"61"
"FRANZ CASTILLO",130.99,16,8,2,131.88,119.13,"62"
"HENRY PLESZKOCH",130.94,23,3,2,119.63,106.21,"63"
"CHANDLER HERTZLER",130.7,19,20,3,131.81,130.26,"64"
"TAYLOR CHURCH",130.55,13,20,3,134.67,134.84,"65"
"THOMAS MALONEY",130.42,20,18,3,124.74,128.83,"66"
"SOLOMON BERRY",130.29,18,18,3,128.7,128.75,"67"
"JACOB SUMMERS",130.24,17,16,3,121.28,130.21,"68"
"RYAN MCCARGAR",129.69,11,15,2,130.14,132.38,"69"
"GARRETT CARVER",129.24,16,16,3,127.39,127.49,"70"
"TREY THOMPSON",128.81,14,17,3,128.81,130.43,"T71"
"TRENT ALDERFER",128.81,14,17,3,128.81,130.43,"T71"
"ALEX DALY",127.99,26,23,4,124.25,127.77,"73"
"JACOB MARTINEZ",127.92,22,20,4,129.02,125.61,"74"
"PETER LU",127.82,27,20,4,123.03,123.69,"75"
"DEMITRI FORAND",127.75,28,20,4,122.37,122.44,"76"
"LUKE NICKEL",127.72,17,21,4,127.72,128.85,"T77"
"CODY DRYER",127.72,17,21,4,127.72,128.85,"T77"
"DENNIS JOSEPH",127.71,24,27,4,128.19,128.88,"79"
"KALEB WAGNER",127.57,11,10,2,127.57,125.32,"T80"
"MATT MURRAY",127.57,11,10,2,127.57,125.32,"T80"
"JENSON MILLER",127.48,14,15,3,119.44,128.53,"82"
"REID LAMPERT",127.41,23,5,2,121.63,103.84,"83"
"BRAYDEN LATHAM",127.18,24,24,5,136.82,126.56,"84"
"JOHN KELLEY",126.89,15,11,2,123.79,122.04,"85"
"BRENDAN FERREIRA",126.77,13,16,3,142.33,129.76,"86"
"JACK GRANGER",126.7,18,22,3,133.18,129.88,"87"
"LUIS OROZCO",126.55,18,12,2,122.6,117.08,"88"
"LUCAS PRUETT",126.26,21,24,4,126.47,125.54,"89"
"CHASE MEYER",125.81,27,32,5,128.62,129.49,"90"
"ANDREW RABER",125.32,11,11,2,117.54,127.47,"91"
"SCHON SIGUENZA",125.05,10,18,3,126.57,127.62,"92"
"SAAHIL SHARMA",124.56,23,7,3,116.17,108.32,"93"
"BRYCE WAGONER",124.1,12,16,2,125.29,128.72,"94"
"DAN BONOWSKI",123.98,17,27,4,127.61,131.29,"95"
"ALLEN IWAMOTO",123.72,10,16,2,123.72,129.33,"T96"
"CARLOS YVELLEZ",123.72,10,16,2,123.72,129.33,"T96"
"KIERAN ROSE",123.63,10,18,3,119.24,133.9,"98"
"CONNOR HARTE",123.56,14,20,3,122.76,129.29,"99"
"JOEY MAICHEN",123.36,29,15,3,117.83,111.57,"100"
"JARED BINGHAM",123.31,20,15,3,123.31,116.38,"T101"
