"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"FREDRIC HINKLE",164.78,95,19,9,160.17,139.41,"1","2"
"GABE FINOCCHI",163.39,85,17,7,158.87,137.47,"2","1"
"RAHUL MURTHY",163.22,128,29,12,161.16,138.41,"3","3"
"THOMAS HAMILTON",160.65,58,14,5,160.65,137.65,"T4","T8"
"DAWSON MORGAN",160.65,58,14,5,160.65,137.65,"T4","T8"
"MAX MODEL",160.12,92,22,8,162.78,135.02,"6","5"
"BUDDY HAMMON",159.44,79,18,7,159,134.74,"7","4"
"COLEMAN EPPERSON",159.27,65,12,7,154.39,134.36,"8","6"
"CLARK MARSHALL",158.29,67,16,6,159.44,134.36,"9","7"
"LUKE MOWRY",158.28,25,10,2,158.28,143.46,"T10","T10"
"COLTON MOWRY",158.28,25,10,2,158.28,143.46,"T10","T10"
"GRANT KLAPWIJK",157.7,73,24,7,152.65,137.13,"12","13"
"KYLE ACKERMANN",156.34,57,12,6,154.75,132.92,"13","12"
"WILL PICONE",154.75,96,25,11,153.49,133.03,"14","15"
"RYAN GROSS",154.75,99,30,10,153.72,136.04,"15","14"
"MATTHEW COLE",153.18,81,33,8,153.94,136.53,"16","21"
"JOE BONDI",153.07,50,21,5,150.03,137.96,"17","18"
"GARRETT HORNOK",152.44,46,19,5,154.24,139.05,"18","19"
"HAYDEN FLOOD",151.64,78,27,9,151.64,134.77,"T19","T16"
"DYLAN EAST",151.64,78,27,9,151.64,134.77,"T19","T16"
"PATRIC CHU",151.01,54,21,6,149.35,137.88,"21","20"
"ADDISON POWERS",150.43,54,23,7,150.72,134.47,"22","25"
"RYAN MARINO",149.35,61,26,7,148.74,137.46,"23","24"
"GRANT LAUGHLIN",149.32,84,35,10,151.04,133.74,"24","22"
"DAN ABRAMS",148.84,65,26,7,148.67,136.73,"25","23"
"ANDREW CHRISTMAS",144.63,30,17,4,140.27,137.26,"26","28"
"MATT ORTLIP",144.32,14,11,2,140.42,139.16,"27","30"
"DAVID LOUIS",144.15,33,18,4,141.09,136.84,"28","29"
"WARREN FOOTE",143.74,17,10,3,140.12,138.64,"29","31"
"CHRISTIAN BENNETT",143.26,57,33,8,143.04,134.64,"30","27"
"RAVI KANDULA",142.71,49,27,6,143.35,135.81,"31","32"
"JOE LARUFFA",141.52,31,20,4,134.77,132.34,"32","26"
"JOSH FRAGIACOMO",140.65,31,25,5,136.32,138.42,"33","33"
"JAYSON RHEA",140.53,22,11,3,141.74,133.85,"34","37"
"ANDREW KOSCHE",140.42,27,20,4,139.03,136.5,"35","38"
"CALEB CUMMINGS",140.27,33,24,5,140.48,136.61,"36","41"
"NOAH LUSKUS",140.2,54,37,8,139.08,133.77,"37","34"
"NEAL BERGMAN",139.33,28,19,4,139.33,130.03,"T38","T35"
"JUSTIN BARR",139.33,28,19,4,139.33,130.03,"T38","T35"
"NICK NOGUEZ",139.32,32,24,5,139.14,135.76,"40","42"
"SAMUEL BUCKMAN",139.27,39,14,5,133.47,123.73,"41","47"
"AUSTIN RAWLINGS",138.26,29,14,4,138.34,129.11,"42","44"
"MATTHEW BURROWS",138.12,35,28,6,135.94,136.21,"43","46"
"TREVOR CLEMENTS",137.73,36,30,6,134.24,134.74,"44","45"
"TYLER CISEK",137.48,20,11,2,145.08,126.22,"45","43"
"OWEN LIPPMAN",137.3,49,36,7,137.3,132.09,"T46","T53"
"WEST PETERSON",137.3,49,36,7,137.3,132.09,"T46","T53"
"ANTHONY CLIFFORD",137,22,19,4,136.54,136.34,"48","49"
"TREVOR BARBOSA",136.97,28,15,4,139.6,128.09,"49","57"
"JACOB PAYER",136.83,32,25,5,135.73,133.33,"50","48"
"MALACHI ESPINOLA",136.47,33,17,4,136.06,129.07,"51","51"
"DYLAN KEEN",135.82,11,11,2,135.74,136.78,"52","50"
"SEAN BROWN",135.81,36,30,6,135.97,133.31,"53","56"
"ETHAN ZEHR",135.72,15,14,3,129.61,132.56,"54","55"
"LUKE MARSHALL",135.65,10,10,2,136.79,135.14,"55","52"
"MICHAEL HSU",135.55,35,30,6,137.34,134.52,"56","58"
"JUSTIN SHAYTAR",135.03,34,19,4,126.24,127.61,"57","62"
"EVAN DENNY",134.24,23,17,3,134.3,132.5,"58","59"
"GRANT GOUGER",133.56,21,3,2,133.56,104.19,"T59","T60"
"JESSE LEHN",133.56,21,3,2,133.56,104.19,"T59","T60"
"ZAYNE SHIELDS",132.9,18,5,2,131.96,109.09,"61","63"
"HENRY PLESZKOCH",131.45,23,3,2,120.32,106.37,"62","66"
"CHANDLER HERTZLER",131.18,19,20,3,131.87,130.8,"63","67"
"FRANZ CASTILLO",131.13,16,8,2,132.77,119.12,"64","64"
