"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"FREDRIC HINKLE",164.21,95,19,9,159.61,138.98,"1",NA
"GABE FINOCCHI",162.81,83,17,7,158.27,137.3,"2",NA
"RAHUL MURTHY",162.65,128,29,12,160.6,137.97,"3",NA
"THOMAS HAMILTON",160.11,58,14,5,160.11,137.21,"T4",NA
"DAWSON MORGAN",160.11,58,14,5,160.11,137.21,"T4",NA
"MAX MODEL",159.55,90,22,8,162.19,134.78,"6",NA
"BUDDY HAMMON",158.9,79,18,7,158.45,134.3,"7",NA
"COLEMAN EPPERSON",158.74,65,12,7,153.87,133.95,"8",NA
"CLARK MARSHALL",157.74,67,16,6,158.9,133.91,"9",NA
"LUKE MOWRY",157.7,25,10,2,157.7,142.92,"11",NA
"BLAKE BOSAK",157.7,49,10,5,153.07,135.03,"11",NA
"COLTON MOWRY",157.7,25,10,2,157.7,142.92,"11",NA
"GRANT KLAPWIJK",157.13,73,24,7,152.09,136.7,"13",NA
"KYLE ACKERMANN",155.81,57,12,6,154.21,132.54,"14",NA
"WILL PICONE",154.24,96,25,11,152.97,132.58,"15",NA
"RYAN GROSS",154.21,99,30,10,153.17,135.54,"16",NA
"MATTHEW COLE",152.61,81,33,8,153.37,136.08,"17",NA
"JOE BONDI",152.52,50,21,5,149.49,137.49,"18",NA
"JUSTIN PLETT",152.46,38,11,4,158.96,134.88,"19",NA
"GARRETT HORNOK",151.88,46,19,5,153.7,138.58,"20",NA
"PRESTON BIES",151.45,18,8,2,155.88,137.53,"21",NA
"HAYDEN FLOOD",151.12,78,27,9,151.12,134.29,"T22",NA
"DYLAN EAST",151.12,78,27,9,151.12,134.29,"T22",NA
"PATRIC CHU",150.51,54,21,6,148.86,137.52,"24",NA
"ADDISON POWERS",149.89,54,23,7,150.2,134.04,"25",NA
"RYAN MARINO",148.86,61,26,7,148.23,137.1,"26",NA
"GRANT LAUGHLIN",148.81,84,35,10,150.52,133.34,"27",NA
"DAN ABRAMS",148.35,65,26,7,148.15,136.29,"28",NA
"ETIENNE COTE",148.05,46,16,5,143.45,133.47,"29",NA
