"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank"
"GABE FINOCCHI",159.43,76,15,6,105.24,118.77,"1"
"GRANT KLAPWIJK",140.27,59,21,6,118.09,119.78,"2"
"PATRIC CHU",137.72,45,17,5,114.9,119.51,"3"
"COLEMAN EPPERSON",134.26,58,10,6,127.99,116.81,"4"
"BUDDY HAMMON",133.85,67,13,6,127.74,115.55,"5"
"RAHUL MURTHY",133.41,112,28,11,128.55,119.21,"6"
"ANDREW CHRISTMAS",133.24,24,12,3,111.35,117.29,"7"
"JOE BONDI",133.1,41,19,4,121.35,119.55,"8"
"RYAN GROSS",132.98,91,29,9,122.96,118.26,"9"
"ANTHONY CLIFFORD",132.66,22,19,4,105.3,117.26,"10"
"FREDRIC HINKLE",131.96,79,18,8,131.1,119.72,"11"
"DEMITRI FORAND",131.05,28,20,4,99.22,111.63,"12"
"DAN ABRAMS",130.19,55,21,6,121.03,118.21,"13"
"THOMAS HAMILTON",129.93,44,12,4,129.93,119.18,"T14"
"DAWSON MORGAN",129.93,44,12,4,129.93,119.18,"T14"
"WILL PICONE",129.85,89,23,10,126.85,116.53,"16"
"NOAH LUSKUS",129.77,51,31,7,113.79,117.47,"17"
"ANDREW KOSCHE",129.69,27,20,4,109.22,117.9,"18"
"LUKE MOWRY",129.52,25,10,2,129.52,122.4,"T19"
"COLTON MOWRY",129.52,25,10,2,129.52,122.4,"T19"
"DAVID LOUIS",129.28,33,18,4,117,118.67,"21"
"SAMUEL BUCKMAN",128.92,32,12,4,112.22,111.88,"22"
"HAYDEN FLOOD",127.99,74,23,8,127.99,118.02,"T23"
"DYLAN EAST",127.99,74,23,8,127.99,118.02,"T23"
"MATTHEW BURROWS",127.33,35,28,6,111.5,118.31,"25"
"JOEY MAICHEN",127.18,29,15,3,97.69,107.24,"26"
"CLARK MARSHALL",126.56,55,11,5,133.85,115.05,"27"
"DALTON GILDER",125.84,25,12,3,96.18,105.84,"28"
"JOE LARUFFA",125.61,27,14,3,121.37,116.36,"29"
"ADDISON POWERS",125.36,45,21,6,123.59,116.46,"30"
"KYLE ACKERMANN",125.09,49,11,5,132.98,116.46,"31"
"ETHAN ZEHR",124.74,15,14,3,113.54,116.82,"32"
"TREVOR CLEMENTS",124.62,30,23,5,114.16,116.31,"33"
"MICHAEL HSU",124.1,35,30,6,112.67,116.89,"34"
"THOMAS MALONEY",123.93,20,18,3,107.05,114.55,"35"
"ANDREW SULLIVAN",123.5,16,6,2,103.51,103.4,"36"
"PETER LU",123.45,27,20,4,105.78,112.51,"37"
"RYAN LEONG",123.41,18,5,2,98.38,101.76,"38"
"JUSTIN SHAYTAR",123.34,28,15,3,111.37,113.16,"39"
"SAAHIL SHARMA",123.08,23,7,3,109.79,106.97,"40"
"DYLAN KEEN",122.81,11,11,2,114.53,118.03,"41"
"JACOB SUMMERS",122.61,17,16,3,108.47,115.7,"42"
"HENRY PLESZKOCH",122.43,23,3,2,112.45,103.45,"43"
"ZACHARY TROYER",122.41,15,14,3,76.69,99.87,"44"
"NATE KT",122.34,37,18,5,100.24,104.63,"45"
"JOSH FRAGIACOMO",122.34,27,18,4,122.07,118.51,"46"
"GRANT LAUGHLIN",122.28,74,30,9,128.87,116.78,"47"
"ADAM PORTER",122.2,33,13,4,92.66,100.33,"48"
"ZAYNE SHIELDS",121.97,18,5,2,110.88,105.94,"49"
"AUSTIN RAWLINGS",121.72,29,14,4,117,113.92,"50"
"GARRETT CARVER",121.52,16,16,3,105.98,112.93,"51"
"JOSEPH KAYLOR",121.25,12,10,2,76.04,98.56,"52"
"TRISTAN PEAT",121.09,14,9,2,97.67,104.75,"53"
"NEAL BERGMAN",120.83,23,15,3,120.83,116.08,"T54"
"JUSTIN BARR",120.83,23,15,3,120.83,116.08,"T54"
"RAVI KANDULA",120.78,49,27,6,124.2,117.9,"56"
"DEVIN BARON",120.77,16,8,3,92.79,101.83,"57"
"DONAVON STELL",120.64,27,7,3,102.08,100.08,"T58"
"EVAN DENNY",120.53,23,17,3,113.79,116.41,"60"
"DANIEL WILSON",120.41,12,17,2,104.52,115.1,"61"
"JENSON MILLER",120.06,14,15,3,104.93,113.91,"62"
"JACOB PAYER",119.95,28,18,4,115.7,114.43,"63"
"GARRETT HORNOK",119.78,37,17,4,133.37,120.36,"64"
"JAKE BABBITT",118.66,26,15,3,97.22,102.11,"65"
"GAVIN LOTTS",118.6,7,14,2,103.43,115.28,"66"
"CONNOR NELSON",118.57,20,16,3,99.42,106.53,"67"
"ZACH BABKA",118.57,27,16,4,101.52,105.66,"68"
"CHRISTIAN BENNETT",118.35,54,27,7,129.84,117.67,"69"
"A.J. MARTIN",118.13,33,18,5,105.09,105.54,"70"
"WEST PETERSON",118.05,42,31,6,118.05,114.96,"T71"
"OWEN LIPPMAN",118.05,42,31,6,118.05,114.96,"T71"
"GRANT GOUGER",117.93,21,3,2,117.93,103.45,"T73"
"JESSE LEHN",117.93,21,3,2,117.93,103.45,"T73"
"MATTHEW COLE",117.25,67,30,7,135.33,118.82,"75"
"JAKE SCHARFF",116.79,8,9,2,89.93,105.85,"76"
"CHRISTIAN HILL",116.78,12,10,2,106.69,109.26,"77"
"JOHN KELLEY",116.59,15,11,2,110.97,112.58,"78"
"BRYAN GRULLON",116.58,17,5,2,100.78,99.29,"79"
"JARED ALMON",116.13,12,11,2,93.02,104.27,"80"
"JACOB MARTINEZ",116.06,22,20,4,109.81,111.96,"81"
"ZACHARY HUTZELL",115.88,17,8,3,103.99,103.34,"82"
"CHASE GUNTER",115.7,16,8,2,99.6,100.4,"83"
"JACKSON BLACKBURN",115.66,25,9,3,103.1,102.32,"84"
"BRANDON BROWN",115.39,16,31,4,107.68,113.92,"85"
"MALACHI ESPINOLA",115.31,33,17,4,121.07,114.19,"86"
"ANDREW GUNTER",115.12,9,17,3,104.84,113.04,"87"
"RYAN MARINO",114.9,52,22,6,135.31,119.1,"88"
"LUIS OROZCO",114.76,18,12,2,113.19,109.65,"89"
"FRANZ CASTILLO",114.72,16,8,2,117.47,108.75,"90"
"SOLOMON BERRY",114.48,18,18,3,114.42,112.94,"91"
"ANDREW RABER",114.39,11,11,2,110.33,112.82,"92"
"JAYSON RHEA",114.32,22,11,3,127.1,116.4,"93"
"BRAYDEN LATHAM",114.25,24,24,5,113.41,113.21,"94"
"ALEX DALY",114.23,26,23,4,114.84,114.39,"95"
"LUKE MARSHALL",114.21,10,10,2,124.72,119.3,"96"
"KADE CHAPMAN",114.2,12,9,2,106.98,108.74,"97"
"LUKE NICKEL",114.2,17,21,4,114.2,114.83,"T98"
"CODY DRYER",114.2,17,21,4,114.2,114.83,"T98"
"AJ HUTCHINSON",114.09,24,33,4,109.41,113.5,"100"
"TREY THOMPSON",114.08,14,17,3,114.08,114.32,"T101"
"TRENT ALDERFER",114.08,14,17,3,114.08,114.32,"T101"
"KIERAN ROSE",113.89,10,18,3,107.58,117.12,"103"
"KALEB WAGNER",113.88,11,10,2,113.88,113.54,"T104"
"MATT MURRAY",113.88,11,10,2,113.88,113.54,"T104"
"JOHN CHOI",113.79,13,8,2,109.83,107.92,"106"
"DENNIS JOSEPH",112.89,24,27,4,114.81,115.18,"107"
"SEAN BROWN",112.83,30,23,5,122.57,115.24,"108"
"CALEB SHORTER",112.82,13,7,2,107.2,101.86,"109"
