"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
1,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","FREDRIC HINKLE","RAHUL MURTHY","COLE MADDOX","HOUSTON SPROLES",1,21,18,NA,0.994818027458106
2,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DONALD FUNG","ALEX DALY","SEAN BROWN","TREVOR CLEMENTS",0,23,25,NA,0.17848599572969
3,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","GABE FINOCCHI","MAX MODEL","CHARLES TIPTON","MARK MANUEL",1,21,12,NA,0.991773601785055
4,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","JAYSON RHEA","DAN ABRAMS","OLIVIA JENKI","ALI JENKI",1,21,18,NA,0.996607854681848
5,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","HAYDEN FLOOD","DYLAN EAST","CONNOR PRELICH","MICHAEL BARKMAN",1,21,11,NA,0.999362270917508
6,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","RYAN GROSS","KYLE ACKERMANN","MARLON FLEMING","SAMUEL COREY",1,21,8,NA,0.986538423947961
7,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","PATRIC CHU","RYAN MARINO","GRAYSON WILLS","BRYCE WAGONER",1,21,15,NA,0.968854296807487
8,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","MATTHEW BURROWS","NICK NOGUEZ","MARC ETIENNE MCLAUGHLIN","OLIVIER LAURIN",0,24,25,NA,0.650346563041822
9,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","COLEMAN EPPERSON","WILL PICONE","ETHAN DOMSTER","POLK DENMARK",1,21,12,NA,0.988758860288491
10,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","NOAH LUSKUS","CHRISTIAN BENNETT","CHARLIE FREEMAN","ALEX LUC",1,21,13,NA,0.985413743796582
11,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","ANDREW CHRISTMAS","CALEB CUMMINGS","SULLY WOODLEE","IAN MURPHY",1,21,14,NA,0.982205181340607
12,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","DAVID LOUIS","CHANDLER HERTZLER","KENNETH COOK","DADDY GREGGO",1,21,10,NA,0.982625677020576
13,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","AUSTIN RAWLINGS","RAVI KANDULA","WEST PETERSON","OWEN LIPPMAN",1,21,17,NA,0.366410796509884
14,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","LUCAS PRUETT","DENNIS JOSEPH","JACOB MARTINEZ","CHASE MEYER",0,13,21,NA,0.4854056963961
15,"2022-04-02","STS22ORLANDOFL","PREMIER 5.0+","POOL","FREDRIC HINKLE","RAHUL MURTHY","SEAN BROWN","TREVOR CLEMENTS",1,21,11,NA,0.92426331333537
