,Player,ELO
0,OLIVIA JENKI,3294.37331585056
1,ALI JENKI,3153.3684778549505
2,KALIN MIRAMONTES,2900.352784978652
3,KAYLA WU,2899.9446304713974
4,ALLI KAUFFMAN ROGERS,2814.976773326582
5,BECCA GRAHAM,2814.976773326582
6,KATIE PIERSON,2748.6198604855194
7,ASHLEY SHOWALTER,2688.8695612252905
8,KRISTA SHROCK,2688.3291830555854
9,KARAH HUI,2650.8333513577445
10,NANCY GOUGEON,2649.6901417950976
11,ALLIE FOSTER,2648.3243031535717
12,HARMONY TAYLOR,2642.880513004668
13,NATANIA BARTLETT,2604.5085765285844
14,MCKENZIE LOWES,2604.5085765285844
15,DIANNE FONSECA,2572.1435941784266
16,ADRIENNE D'ALEWYN,2572.1435941784266
17,JORDANN VIGNA,2519.12612262874
18,FREDE CRETE,2519.12612262874
19,TORI FARLOW,2444.925936815825
20,SARAH ALLEN,2444.8935403780797
21,WHITNEY FRAIRE,2428.6070049787145
22,BEKAH SMITH,2424.344131685618
23,SAKURA KUBOTA,2403.1702566561194
24,FIONA CHAN,2403.1702566561194
25,STACY YU,2391.3772116034165
26,AALEIGHA CHIN,2391.3772116034165
27,AMANDALYNN CALDER,2376.962667265911
28,KIRSTIE SAVAGE,2373.1684258807013
29,NICOL GAHLEY,2346.560254671308
