,Player,ELO
0,OLIVIA JENKI,3270.766333380102
1,ALI JENKI,3198.0787693666657
2,KARAH HUI,3169.3272992790608
3,SHACHI PATEL,2983.8982685424958
4,BECCA GRAHAM,2966.641563550803
5,KALIN MIRAMONTES,2952.399317310517
6,ALLI KAUFFMAN ROGERS,2944.471783294336
7,HARMONY TAYLOR,2829.089677519177
8,KATIE PIERSON,2828.925504996329
9,WHITNEY FRAIRE,2813.90069859839
10,LAURA KUNZELMANN,2794.955530561209
11,KAYLA WU,2778.7740202552955
12,ASHLEY SHOWALTER,2688.8695612252905
13,SAKURA KUBOTA,2670.3013048190082
14,NERISSA MO,2654.0017241274873
15,NANCY GOUGEON,2649.6901417950976
16,KIRSTIE SAVAGE,2645.463355001423
17,MCKENZIE LOWES,2604.5085765285844
18,NATANIA BARTLETT,2604.5085765285844
19,ELENI THANOPOULOU,2588.84019854356
20,DIANNE FONSECA,2572.1435941784266
21,ADRIENNE D'ALEWYN,2572.1435941784266
22,FREDE CRETE,2529.7653258118594
23,JORDANN VIGNA,2529.7653258118594
24,JAIME CUNNINGHAM,2505.3779294338233
25,SYLVIA DEAN,2505.3779294338233
26,JACQUELINE YOO,2492.4720606214937
27,RAFAELA BASTOS,2481.521843258653
28,OLIVIA LEE,2458.9122935670875
29,KATIE PARKER,2453.4223499047757
