"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"OLIVIA JENKI",169.52,78,6,7,162.23,130.76,"1","1"
"ALI JENKI",165.18,86,12,8,164.18,129.26,"2","2"
"BECCA GRAHAM",154.9,56,20,6,154.52,133.65,"3","3"
"ALLI KAUFFMAN ROGERS",154.52,77,27,8,152.07,132.74,"4","4"
"KALIN MIRAMONTES",152.72,37,15,4,148.35,128.22,"5","6"
"KARAH HUI",152.56,93,21,9,147.56,122.65,"6","5"
"SARAH ALLEN",149.91,107,43,12,151.89,126.81,"7","7"
"ALLIE FOSTER",147.43,82,27,9,149.79,122.19,"8","8"
"KATIE PIERSON",147.21,107,38,12,144.34,121.53,"9","9"
"KAYLA WU",145.6,42,18,5,140.9,126.22,"10","10"
"SHACHI PATEL",141.86,35,24,5,140.15,130.89,"11","11"
"HARMONY TAYLOR",140.53,39,15,4,140.53,120.56,"T12","T12"
"WHITNEY FRAIRE",140.53,39,15,4,140.53,120.56,"T12","T12"
"JOELLE NGUYEN",132.56,71,55,10,131.83,125.05,"14","16"
"LOU WASHBURN",131.3,33,31,5,130.85,127.07,"15","15"
"CAMILLE ANDERSON",124.55,21,20,4,123.58,120.07,"16","17"
"JACQUELINE YOO",122.45,35,28,7,127.22,118.39,"17","18"
"KIRSTIE SAVAGE",121.37,16,9,2,117.64,113.45,"18","14"
"RAFAELA BASTOS",119.16,15,19,3,118.03,122.62,"19","19"
"NICOL GAHLEY",118.53,9,7,2,136.48,105.4,"20","20"
"MEAGAN BOWN",113.18,33,27,5,111.84,110.44,"21","22"
"ALEX BUCKMAN",112.51,30,34,6,113.84,115.3,"22","23"
"SEBASTIANI KIM",112.21,19,24,4,112.43,115.37,"23","24"
"BEKAH SMITH",112,19,23,3,109.53,119.18,"24","26"
"PERRIN YORK",111.28,27,35,6,111.28,117.18,"T25","T28"
"MEY HELM",111.28,27,35,6,111.28,117.18,"T25","T28"
"TEDDI LESOINE",111.24,30,30,5,114.64,110.53,"27","25"
"CECILIA KOWARA",110.97,11,15,2,112,121.52,"28","30"
"OLIVIA LEE",108.43,11,12,2,105.37,113.94,"29","21"
"TIFF DING",107.18,31,49,7,107.34,115.32,"30","33"
"YENI RUIZ",106.84,11,13,2,103.27,111.88,"31","T31"
"MALIA SATO",106.15,14,21,3,112.88,114.77,"32","27"
"ANNELISE ROHRER",104.89,15,20,3,105.9,107.99,"33","35"
"STEF DING",104.82,15,25,4,107.18,115.19,"34","34"
"YUBEIRA ZAPATA",103.27,15,21,3,102.72,109.51,"35","T31"
"ALLISON JENNERICH",102.05,11,21,3,112.51,113.53,"36","38"
"KENYA MEDINA",101.37,11,14,2,104.89,101.54,"37","37"
"DELANIE RABER",100.44,11,24,3,104.44,110.09,"38","36"
"EMMA ANGELETTI",98.47,6,14,2,99.79,117.67,"39","39"
"ALORA THOMPSON",97.77,4,15,2,89.57,125.01,"40","40"
"AUDREY SUMMERS",97.2,5,18,2,103.91,118.13,"41","47"
"CAYLEIGH MORTON",92.29,9,24,3,95.34,110.39,"42","45"
"CHRISTINE CHANG",89.85,11,20,3,89.2,104.72,"43","42"
"KAYLA NGAI",89.2,16,27,4,89.25,102.93,"44","43"
"ABBY PIEDMONT",89.15,7,25,3,87.01,113.91,"45","41"
"SAIGE DUKE",87.9,11,17,2,90.69,100.27,"46","44"
"LAUREN ZHU",79.13,2,16,2,82.9,101.93,"T47","46"
"ALICIA TRUJILLO",65.23,1,16,2,68.13,108.6,"49","48"
