"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank"
"OLIVIA JENKI",174.91,52,5,5,164.26,140.9,"1"
"ALI JENKI",168.68,60,11,6,167.46,137.43,"2"
"BECCA GRAHAM",164.24,34,14,4,161.99,143.43,"3"
"ALLI KAUFFMAN ROGERS",161.99,55,21,6,158.24,139.51,"4"
"KARAH HUI",158.17,72,15,7,151.44,124.08,"5"
"KALIN MIRAMONTES",156.81,37,15,4,152.62,130.81,"6"
"SARAH ALLEN",154.43,86,37,10,156.94,130.24,"7"
"KATIE PIERSON",153.08,91,30,10,148.15,124.18,"8"
"ALLIE FOSTER",152.58,82,27,9,155.19,124.28,"9"
"KAYLA WU",148.45,32,16,4,146.06,128.3,"10"
"HARMONY TAYLOR",147.98,31,9,3,147.98,122.47,"T11"
"WHITNEY FRAIRE",147.98,31,9,3,147.98,122.47,"T11"
"SHACHI PATEL",144.6,18,16,3,150.58,132.17,"13"
"LOU WASHBURN",138.89,29,23,4,134.68,129.71,"14"
"JOELLE NGUYEN",134.68,54,44,8,135.47,125.76,"15"
"CAMILLE ANDERSON",130.84,17,12,3,129.27,117.88,"16"
"JACQUELINE YOO",128.18,25,21,5,139.06,117.51,"17"
"RAFAELA BASTOS",124.89,11,13,2,127.25,122.42,"18"
"NICOL GAHLEY",121.13,9,7,2,142.55,104.74,"19"
"MEAGAN BOWN",116.99,17,15,3,115.08,114.72,"20"
"ALEX BUCKMAN",113.82,23,27,5,115.4,117.03,"21"
"TEDDI LESOINE",113.37,14,18,3,119.87,114.78,"22"
"SEBASTIANI KIM",112.1,12,17,3,109.38,117.35,"23"
"YUBEIRA ZAPATA",110.17,11,13,2,110.17,114.7,"T24"
"YENI RUIZ",110.17,11,13,2,110.17,114.7,"T24"
"TIFF DING",109.28,23,32,5,106.53,117.73,"26"
"MALIA SATO",108.5,10,11,2,122.7,110.12,"27"
"STEF DING",107.33,15,24,4,109.28,118,"28"
"PERRIN YORK",106.53,21,29,5,106.53,118.77,"T29"
"MEY HELM",106.53,21,29,5,106.53,118.77,"T29"
"BEKAH SMITH",104.31,11,15,2,103.44,112.9,"31"
"DELANIE RABER",100.56,7,14,2,97.14,115.9,"32"
"KENYA MEDINA",100.2,11,14,2,100.2,101.45,"T33"
"ANNELISE ROHRER",100.2,11,14,2,100.2,101.45,"T33"
"ALLISON JENNERICH",98.35,5,14,2,113.82,115.91,"35"
"EMMA ANGELETTI",97.67,6,14,2,99.29,120.56,"36"
"ALORA THOMPSON",97.48,4,15,2,89.73,127.53,"37"
"ABBY PIEDMONT",90.75,7,25,3,88.13,116.7,"38"
"CHRISTINE CHANG",88.3,7,13,2,87.53,106.53,"39"
"KAYLA NGAI",87.53,12,20,3,87.44,103.14,"40"
"SAIGE DUKE",85.59,11,17,2,88.73,96.67,"41"
"LAUREN ZHU",81.19,2,16,2,84.4,104.17,"T42"
"CAYLEIGH MORTON",68.6,4,17,2,69.52,107.85,"44"
