"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank","prev_rank"
"OLIVIA JENKI",168.55,72,6,7,160.9,130.66,"1","1"
"ALI JENKI",164.12,80,12,8,163.57,129.25,"2","2"
"BECCA GRAHAM",157.61,52,18,6,156.05,134.64,"3","3"
"ALLI KAUFFMAN ROGERS",156.05,73,25,8,153.78,133.14,"4","4"
"KARAH HUI",155.16,91,17,9,149.08,121.96,"5","5"
"KALIN MIRAMONTES",152.38,37,15,4,148.77,128.01,"6","6"
"SARAH ALLEN",151.51,105,39,12,153.69,126.42,"7","7"
"ALLIE FOSTER",149,82,27,9,149.41,122.78,"8","8"
"KATIE PIERSON",146.58,103,36,12,143.64,120.18,"9","9"
"KAYLA WU",145.53,39,16,5,140.8,124.49,"10","10"
"HARMONY TAYLOR",143.47,35,13,4,143.47,121.48,"T11","T12"
"WHITNEY FRAIRE",143.47,35,13,4,143.47,121.48,"T11","T12"
"SHACHI PATEL",140.39,33,22,5,141.54,127.89,"13","11"
"LOU WASHBURN",135.99,33,27,5,132.03,128.07,"14","15"
"KIRSTIE SAVAGE",132.34,12,7,2,124.52,119.89,"15","14"
"JOELLE NGUYEN",132.31,69,53,10,134.44,124.17,"16","16"
"CAMILLE ANDERSON",130.15,21,16,4,127.03,120.46,"17","17"
"RAFAELA BASTOS",125.52,15,15,3,120.51,120.69,"18","19"
"JACQUELINE YOO",124.51,35,28,7,128.45,118.87,"19","18"
"NICOL GAHLEY",121.5,9,7,2,138.8,107.27,"20","20"
"SEBASTIANI KIM",116.77,15,22,4,114.79,119.4,"21","24"
"ALEX BUCKMAN",114.97,26,31,6,115.59,117.92,"22","23"
"MALIA SATO",114.31,13,16,3,117.04,117.15,"23","27"
"BEKAH SMITH",111.61,19,23,3,109.09,118.77,"24","26"
"MEAGAN BOWN",111.03,27,26,5,110.28,112.04,"25","22"
"PERRIN YORK",110.98,25,31,6,110.98,118.41,"T26","T28"
"MEY HELM",110.98,25,31,6,110.98,118.41,"T26","T28"
"CECILIA KOWARA",110.2,11,15,2,111.61,120.17,"28","30"
"TEDDI LESOINE",108.91,24,29,5,113.35,112.15,"29","25"
"OLIVIA LEE",108.43,8,10,2,106.12,117.34,"30","21"
"TIFF DING",107.3,31,45,7,106.12,113.93,"31","33"
"YENI RUIZ",105.38,11,13,2,103.31,110.98,"32","T31"
"ANNELISE ROHRER",104.78,15,20,3,105.22,107.97,"33","35"
"STEF DING",103.94,15,25,4,107.3,114.97,"34","34"
"YUBEIRA ZAPATA",103.31,12,19,3,103.15,112.88,"35","T31"
"KENYA MEDINA",101.64,11,14,2,104.78,101.52,"36","37"
"AUDREY SUMMERS",101.38,3,13,2,106.11,126.72,"37","47"
"DELANIE RABER",99.72,11,24,3,105.04,109.99,"38","36"
"ALLISON JENNERICH",98.99,7,18,3,114.97,116.69,"39","38"
"EMMA ANGELETTI",97.41,6,14,2,98.71,117.78,"40","39"
"ALORA THOMPSON",96.95,4,15,2,88.84,125.72,"41","40"
"CHRISTINE CHANG",89.07,9,18,3,88.71,107.82,"42","42"
"SAIGE DUKE",88.75,11,17,2,91.43,100.02,"43","44"
"KAYLA NGAI",88.71,14,25,4,88.73,105.05,"44","43"
"ABBY PIEDMONT",87.82,7,25,3,85.85,113.44,"45","41"
"CAYLEIGH MORTON",86.33,6,22,3,92.48,112.65,"46","45"
"LAUREN ZHU",77.91,2,16,2,81.57,100.95,"T47","46"
"ALICIA TRUJILLO",60.6,0,14,2,66.16,124.41,"49","48"
