"Name","Score","std_wins","std_losses","n_tourneys","Avg_Partner_Score","Avg_Opponent_Score","player_rank"
"ALLI KAUFFMAN ROGERS",141.29,77,27,8,118.27,117.82,"1"
"KARAH HUI",140.24,93,21,9,115.26,111.61,"2"
"OLIVIA JENKI",140.18,78,6,7,134.24,116.79,"3"
"ALI JENKI",135.25,86,12,8,134.7,116.46,"4"
"MEAGAN BOWN",134.32,33,27,5,79.01,105.81,"5"
"KATIE PIERSON",131.94,107,38,12,117.63,111.91,"6"
"KAYLA WU",131.28,42,18,5,115.23,114.05,"7"
"SHACHI PATEL",127.29,35,24,5,117.51,116.22,"8"
"KALIN MIRAMONTES",121.42,37,15,4,134.36,116.27,"9"
"ALLIE FOSTER",120.53,82,27,9,130.3,112.44,"10"
"HARMONY TAYLOR",120.49,39,15,4,120.49,111.11,"T11"
"WHITNEY FRAIRE",120.49,39,15,4,120.49,111.11,"T11"
"LOU WASHBURN",119.17,33,31,5,114.75,114.2,"13"
"BECCA GRAHAM",117.99,56,20,6,141.29,118.27,"14"
"TIFF DING",116.91,31,49,7,90.99,108.63,"15"
"SARAH ALLEN",116.51,107,43,12,136.63,114.56,"16"
"JOELLE NGUYEN",115.88,71,55,10,118.72,112.88,"17"
"KIRSTIE SAVAGE",114.89,16,9,2,106.33,106.1,"18"
"OLIVIA LEE",111.98,11,12,2,98.58,106.63,"19"
"CAMILLE ANDERSON",110.61,21,20,4,115.08,109.99,"20"
"CECILIA KOWARA",109.21,11,15,2,101.9,111.12,"21"
"ALEX BUCKMAN",107.85,30,34,6,104,107.14,"22"
"ANNELISE ROHRER",107.27,15,20,3,100.99,105.09,"23"
"YENI RUIZ",106.66,11,13,2,100.79,107.13,"24"
"PERRIN YORK",105.48,27,35,6,105.48,108.27,"T25"
"MEY HELM",105.48,27,35,6,105.48,108.27,"T25"
"ALORA THOMPSON",104.66,4,15,2,93.17,112.91,"27"
"SEBASTIANI KIM",102.97,19,24,4,107.5,107.25,"28"
"BEKAH SMITH",101.9,19,23,3,112.14,110.52,"29"
"JACQUELINE YOO",101.83,35,28,7,119.36,109.81,"30"
"YUBEIRA ZAPATA",100.79,15,21,3,101.96,105.41,"31"
"AUDREY SUMMERS",100.72,5,18,2,93.38,108.98,"32"
"EMMA ANGELETTI",100,6,14,2,101.12,108.9,"33"
"CHRISTINE CHANG",99.41,11,20,3,92.23,102.8,"34"
"MALIA SATO",99.38,15,21,3,108.48,105.86,"35"
"ABBY PIEDMONT",98.94,7,25,3,90.59,107.16,"36"
"RAFAELA BASTOS",96.84,15,19,3,117.57,112.24,"37"
"KENYA MEDINA",96.4,11,14,2,107.27,102.61,"38"
"NICOL GAHLEY",94.67,9,7,2,121.83,101.47,"39"
"ALLISON JENNERICH",93.63,11,21,3,107.85,107.43,"40"
"KAYLA NGAI",92.23,16,27,4,97.73,101.83,"41"
"SAIGE DUKE",91.96,11,17,2,97.11,99.22,"42"
"CAYLEIGH MORTON",88.41,9,24,3,101.36,104.12,"43"
"STEF DING",87.98,15,25,4,116.91,108.64,"44"
"LAUREN ZHU",84.95,2,16,2,93.65,100.98,"T45"
"DELANIE RABER",84.04,11,24,3,114.77,105.22,"47"
"TEDDI LESOINE",77.94,30,30,5,132.35,106.01,"48"
"ALICIA TRUJILLO",77.1,1,16,2,88.79,104.4,"49"
