"game_id","Date","tourney","Division","Round","mT1P1","mT1P2","mT2P1","mT2P2","mT1_result","mT1_score","mT2_score","pred_sequential","pred_holdout"
1,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","EMMA BRUNE","STEPHANIE BROWN",1,21,5,NA,0.999905977784633
2,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","ABBIE POST","EMMA ANGELETTI",1,21,13,NA,0.999971616460218
3,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","MEAGAN BOWN","MOLLY MILES",1,21,3,NA,0.992152949520738
4,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ELENI THANOPOULOU","TEDDI LESOINE","RUTH TROUGHTON","NICOLE FATT",0,18,21,NA,0.41060038068075
5,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","ABBIE POST","EMMA ANGELETTI",1,21,3,NA,0.999946547960239
6,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","RUTH TROUGHTON","NICOLE FATT",1,21,19,NA,0.986419367251954
7,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","ELENI THANOPOULOU","TEDDI LESOINE",1,21,16,NA,0.710246416290649
8,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","MEAGAN BOWN","MOLLY MILES","EMMA BRUNE","STEPHANIE BROWN",1,21,6,NA,0.788316367177068
9,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","MEAGAN BOWN","MOLLY MILES",1,21,13,NA,0.999649948029776
10,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","LOU WASHBURN","JOELLE NGUYEN",0,22,24,NA,0.977030255791813
11,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ELENI THANOPOULOU","TEDDI LESOINE","EMMA BRUNE","STEPHANIE BROWN",1,21,8,NA,0.994821073274194
12,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","RUTH TROUGHTON","NICOLE FATT","ABBIE POST","EMMA ANGELETTI",1,21,14,NA,0.997942565509251
13,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","RUTH TROUGHTON","NICOLE FATT",1,21,18,NA,0.974727384165578
14,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","EMMA BRUNE","STEPHANIE BROWN",1,21,2,NA,0.999950072362384
15,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","ABBIE POST","EMMA ANGELETTI",1,21,10,NA,0.998794112728476
16,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ELENI THANOPOULOU","TEDDI LESOINE","MEAGAN BOWN","MOLLY MILES",0,19,21,NA,0.980981817467057
17,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","ELENI THANOPOULOU","TEDDI LESOINE",1,21,16,NA,0.982258019070568
18,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","MEAGAN BOWN","MOLLY MILES",1,21,15,NA,0.9998140932242
19,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","RUTH TROUGHTON","NICOLE FATT",1,21,16,NA,0.630671150388232
20,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ABBIE POST","EMMA ANGELETTI","EMMA BRUNE","STEPHANIE BROWN",1,21,9,NA,0.362440597213318
21,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","LOU WASHBURN","JOELLE NGUYEN",1,21,19,NA,0.957602333372483
22,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","KARAH HUI","SARAH ALLEN","ELENI THANOPOULOU","TEDDI LESOINE",1,21,16,NA,0.990500026309189
23,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","RUTH TROUGHTON","NICOLE FATT","EMMA BRUNE","STEPHANIE BROWN",1,21,13,NA,0.996386466321475
24,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","MEAGAN BOWN","MOLLY MILES","ABBIE POST","EMMA ANGELETTI",1,21,14,NA,0.867564426997872
25,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ALLIE FOSTER","KATIE PIERSON","KARAH HUI","SARAH ALLEN",0,19,21,NA,0.346830500567749
26,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","LOU WASHBURN","JOELLE NGUYEN","EMMA BRUNE","STEPHANIE BROWN",1,21,6,NA,0.997880696396592
27,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","ELENI THANOPOULOU","TEDDI LESOINE","ABBIE POST","EMMA ANGELETTI",1,21,19,NA,0.997049282735737
28,"2022-04-02","STS22ORLANDOFL","WOMEN'S ADVANCED 4.0+","POOL","RUTH TROUGHTON","NICOLE FATT","MEAGAN BOWN","MOLLY MILES",1,21,17,NA,0.986674259593545
